filename,width,height,class,xmin,ymin,xmax,ymax
parking3_mp4-154_jpg.rf.93e333dc723c12b6811095bd1c6f84d4.jpg,640,512,occupied,4,51,69,127
parking3_mp4-154_jpg.rf.93e333dc723c12b6811095bd1c6f84d4.jpg,640,512,occupied,360,39,453,144
parking3_mp4-154_jpg.rf.93e333dc723c12b6811095bd1c6f84d4.jpg,640,512,free,509,93,588,183
GOPR6609_JPG.rf.4e0fb80aeadaa975d7603ed7b0802d75.jpg,640,480,occupied,410,144,450,180
GOPR6609_JPG.rf.4e0fb80aeadaa975d7603ed7b0802d75.jpg,640,480,occupied,145,148,177,181
GOPR6609_JPG.rf.4e0fb80aeadaa975d7603ed7b0802d75.jpg,640,480,occupied,376,156,422,191
GOPR6609_JPG.rf.4e0fb80aeadaa975d7603ed7b0802d75.jpg,640,480,occupied,74,166,106,202
GOPR6609_JPG.rf.4e0fb80aeadaa975d7603ed7b0802d75.jpg,640,480,occupied,346,162,394,208
GOPR6609_JPG.rf.4e0fb80aeadaa975d7603ed7b0802d75.jpg,640,480,free,112,169,148,203
GOPR6609_JPG.rf.4e0fb80aeadaa975d7603ed7b0802d75.jpg,640,480,occupied,313,184,366,228
GOPR6609_JPG.rf.4e0fb80aeadaa975d7603ed7b0802d75.jpg,640,480,free,46,199,83,230
GOPR6609_JPG.rf.4e0fb80aeadaa975d7603ed7b0802d75.jpg,640,480,occupied,8,195,44,239
GOPR6609_JPG.rf.4e0fb80aeadaa975d7603ed7b0802d75.jpg,640,480,occupied,252,192,325,255
GOPR6609_JPG.rf.4e0fb80aeadaa975d7603ed7b0802d75.jpg,640,480,occupied,422,195,486,255
GOPR6609_JPG.rf.4e0fb80aeadaa975d7603ed7b0802d75.jpg,640,480,occupied,204,224,270,296
GOPR6609_JPG.rf.4e0fb80aeadaa975d7603ed7b0802d75.jpg,640,480,occupied,392,238,467,312
GOPR6609_JPG.rf.4e0fb80aeadaa975d7603ed7b0802d75.jpg,640,480,occupied,130,248,196,330
GOPR6609_JPG.rf.4e0fb80aeadaa975d7603ed7b0802d75.jpg,640,480,occupied,326,273,427,356
GOPR6609_JPG.rf.4e0fb80aeadaa975d7603ed7b0802d75.jpg,640,480,occupied,89,292,141,371
GOPR6609_JPG.rf.4e0fb80aeadaa975d7603ed7b0802d75.jpg,640,480,occupied,17,294,84,405
GOPR6609_JPG.rf.4e0fb80aeadaa975d7603ed7b0802d75.jpg,640,480,occupied,280,318,365,419
GOPR6609_JPG.rf.4e0fb80aeadaa975d7603ed7b0802d75.jpg,640,480,free,192,372,297,442
GOPR6609_JPG.rf.4e0fb80aeadaa975d7603ed7b0802d75.jpg,640,480,occupied,107,378,195,458
GOPR6609_JPG.rf.4e0fb80aeadaa975d7603ed7b0802d75.jpg,640,480,occupied,41,413,106,448
GOPR6609_JPG.rf.4e0fb80aeadaa975d7603ed7b0802d75.jpg,640,480,occupied,336,94,358,115
GOPR6609_JPG.rf.4e0fb80aeadaa975d7603ed7b0802d75.jpg,640,480,occupied,316,99,342,121
GOPR6609_JPG.rf.4e0fb80aeadaa975d7603ed7b0802d75.jpg,640,480,occupied,293,107,323,132
GOPR6609_JPG.rf.4e0fb80aeadaa975d7603ed7b0802d75.jpg,640,480,occupied,265,109,296,135
GOPR6609_JPG.rf.4e0fb80aeadaa975d7603ed7b0802d75.jpg,640,480,occupied,239,115,266,143
GOPR6609_JPG.rf.4e0fb80aeadaa975d7603ed7b0802d75.jpg,640,480,occupied,413,118,457,156
GOPR6609_JPG.rf.4e0fb80aeadaa975d7603ed7b0802d75.jpg,640,480,occupied,206,125,240,155
GOPR6609_JPG.rf.4e0fb80aeadaa975d7603ed7b0802d75.jpg,640,480,occupied,176,136,209,164
parking3_mp4-82_jpg.rf.beeb605e60b05a867d6238dd44452ea1.jpg,640,512,occupied,1,163,83,379
parking3_mp4-82_jpg.rf.beeb605e60b05a867d6238dd44452ea1.jpg,640,512,free,155,324,287,461
parking3_mp4-82_jpg.rf.beeb605e60b05a867d6238dd44452ea1.jpg,640,512,free,360,344,506,494
parking3_mp4-82_jpg.rf.beeb605e60b05a867d6238dd44452ea1.jpg,640,512,occupied,171,36,266,123
parking3_mp4-82_jpg.rf.beeb605e60b05a867d6238dd44452ea1.jpg,640,512,occupied,0,48,50,122
parking3_mp4-82_jpg.rf.beeb605e60b05a867d6238dd44452ea1.jpg,640,512,occupied,355,43,458,139
parking3_mp4-82_jpg.rf.beeb605e60b05a867d6238dd44452ea1.jpg,640,512,occupied,41,67,138,148
parking3_mp4-82_jpg.rf.beeb605e60b05a867d6238dd44452ea1.jpg,640,512,free,458,94,506,171
parking3_mp4-82_jpg.rf.beeb605e60b05a867d6238dd44452ea1.jpg,640,512,free,503,94,601,189
parking3_mp4-199_jpg.rf.c8be20aaae898617a5feed3fd8e9a2cf.jpg,640,512,free,511,103,598,190
parking3_mp4-199_jpg.rf.c8be20aaae898617a5feed3fd8e9a2cf.jpg,640,512,occupied,1,153,88,368
parking3_mp4-199_jpg.rf.c8be20aaae898617a5feed3fd8e9a2cf.jpg,640,512,free,171,273,306,452
parking3_mp4-199_jpg.rf.c8be20aaae898617a5feed3fd8e9a2cf.jpg,640,512,free,376,291,523,485
parking3_mp4-199_jpg.rf.c8be20aaae898617a5feed3fd8e9a2cf.jpg,640,512,occupied,82,42,166,107
parking3_mp4-199_jpg.rf.c8be20aaae898617a5feed3fd8e9a2cf.jpg,640,512,occupied,177,30,276,124
parking3_mp4-199_jpg.rf.c8be20aaae898617a5feed3fd8e9a2cf.jpg,640,512,occupied,4,45,68,126
parking3_mp4-199_jpg.rf.c8be20aaae898617a5feed3fd8e9a2cf.jpg,640,512,occupied,356,30,455,143
parking3_mp4-199_jpg.rf.c8be20aaae898617a5feed3fd8e9a2cf.jpg,640,512,free,278,72,343,148
parking_lot_2_mp4-80_jpg.rf.8a6b383e21cf87e7c3ce0d9c8dc4d4fb.jpg,640,480,occupied,255,177,291,207
parking_lot_2_mp4-80_jpg.rf.8a6b383e21cf87e7c3ce0d9c8dc4d4fb.jpg,640,480,occupied,201,175,250,213
parking_lot_2_mp4-80_jpg.rf.8a6b383e21cf87e7c3ce0d9c8dc4d4fb.jpg,640,480,free,188,196,225,226
parking_lot_2_mp4-80_jpg.rf.8a6b383e21cf87e7c3ce0d9c8dc4d4fb.jpg,640,480,occupied,78,180,148,245
parking_lot_2_mp4-80_jpg.rf.8a6b383e21cf87e7c3ce0d9c8dc4d4fb.jpg,640,480,occupied,388,212,474,257
parking_lot_2_mp4-80_jpg.rf.8a6b383e21cf87e7c3ce0d9c8dc4d4fb.jpg,640,480,free,36,225,78,266
parking_lot_2_mp4-80_jpg.rf.8a6b383e21cf87e7c3ce0d9c8dc4d4fb.jpg,640,480,free,355,273,416,314
parking_lot_2_mp4-80_jpg.rf.8a6b383e21cf87e7c3ce0d9c8dc4d4fb.jpg,640,480,free,311,289,369,342
parking_lot_2_mp4-80_jpg.rf.8a6b383e21cf87e7c3ce0d9c8dc4d4fb.jpg,640,480,occupied,248,303,320,386
parking_lot_2_mp4-80_jpg.rf.8a6b383e21cf87e7c3ce0d9c8dc4d4fb.jpg,640,480,occupied,121,301,236,415
parking_lot_2_mp4-80_jpg.rf.8a6b383e21cf87e7c3ce0d9c8dc4d4fb.jpg,640,480,free,20,366,110,468
parking3_mp4-168_jpg.rf.2e9bb85444cb7bf2ea6d1242dc08c25d.jpg,640,512,occupied,0,159,84,352
parking3_mp4-168_jpg.rf.2e9bb85444cb7bf2ea6d1242dc08c25d.jpg,640,512,free,180,273,326,460
parking3_mp4-168_jpg.rf.2e9bb85444cb7bf2ea6d1242dc08c25d.jpg,640,512,free,375,276,519,461
parking3_mp4-168_jpg.rf.2e9bb85444cb7bf2ea6d1242dc08c25d.jpg,640,512,occupied,81,35,155,103
parking3_mp4-168_jpg.rf.2e9bb85444cb7bf2ea6d1242dc08c25d.jpg,640,512,occupied,182,36,269,112
parking3_mp4-168_jpg.rf.2e9bb85444cb7bf2ea6d1242dc08c25d.jpg,640,512,occupied,3,46,59,127
parking3_mp4-168_jpg.rf.2e9bb85444cb7bf2ea6d1242dc08c25d.jpg,640,512,occupied,362,41,460,143
parking3_mp4-168_jpg.rf.2e9bb85444cb7bf2ea6d1242dc08c25d.jpg,640,512,free,285,63,342,143
parking3_mp4-168_jpg.rf.2e9bb85444cb7bf2ea6d1242dc08c25d.jpg,640,512,free,508,96,592,185
GOPR6657_JPG.rf.e19df01b1483f320bc9e026e71e39007.jpg,640,480,occupied,208,145,263,183
GOPR6657_JPG.rf.e19df01b1483f320bc9e026e71e39007.jpg,640,480,occupied,77,165,134,181
GOPR6657_JPG.rf.e19df01b1483f320bc9e026e71e39007.jpg,640,480,occupied,284,166,337,221
GOPR6657_JPG.rf.e19df01b1483f320bc9e026e71e39007.jpg,640,480,occupied,81,186,124,218
GOPR6657_JPG.rf.e19df01b1483f320bc9e026e71e39007.jpg,640,480,occupied,111,200,176,246
GOPR6657_JPG.rf.e19df01b1483f320bc9e026e71e39007.jpg,640,480,free,317,205,359,257
GOPR6657_JPG.rf.e19df01b1483f320bc9e026e71e39007.jpg,640,480,free,136,243,196,279
GOPR6657_JPG.rf.e19df01b1483f320bc9e026e71e39007.jpg,640,480,free,377,236,411,286
GOPR6657_JPG.rf.e19df01b1483f320bc9e026e71e39007.jpg,640,480,occupied,425,224,476,323
GOPR6657_JPG.rf.e19df01b1483f320bc9e026e71e39007.jpg,640,480,free,179,269,238,318
GOPR6657_JPG.rf.e19df01b1483f320bc9e026e71e39007.jpg,640,480,occupied,493,256,546,348
GOPR6657_JPG.rf.e19df01b1483f320bc9e026e71e39007.jpg,640,480,free,228,311,302,369
GOPR6657_JPG.rf.e19df01b1483f320bc9e026e71e39007.jpg,640,480,free,551,310,581,373
GOPR6657_JPG.rf.e19df01b1483f320bc9e026e71e39007.jpg,640,480,free,593,324,627,402
GOPR6657_JPG.rf.e19df01b1483f320bc9e026e71e39007.jpg,640,480,occupied,297,327,384,422
GOPR6657_JPG.rf.e19df01b1483f320bc9e026e71e39007.jpg,640,480,free,388,363,446,443
GOPR6657_JPG.rf.e19df01b1483f320bc9e026e71e39007.jpg,640,480,free,463,375,517,448
GOPR6657_JPG.rf.e19df01b1483f320bc9e026e71e39007.jpg,640,480,free,527,380,580,443
GOPR6657_JPG.rf.e19df01b1483f320bc9e026e71e39007.jpg,640,480,occupied,177,132,215,163
GOPR6657_JPG.rf.e19df01b1483f320bc9e026e71e39007.jpg,640,480,occupied,45,138,80,159
GOPR6584_JPG.rf.ca18c071dd43763a0229e3f20401c1cf.jpg,640,480,occupied,453,146,531,175
GOPR6584_JPG.rf.ca18c071dd43763a0229e3f20401c1cf.jpg,640,480,occupied,213,141,277,194
GOPR6584_JPG.rf.ca18c071dd43763a0229e3f20401c1cf.jpg,640,480,occupied,451,174,537,203
GOPR6584_JPG.rf.ca18c071dd43763a0229e3f20401c1cf.jpg,640,480,occupied,175,176,245,228
GOPR6584_JPG.rf.ca18c071dd43763a0229e3f20401c1cf.jpg,640,480,occupied,445,201,534,243
GOPR6584_JPG.rf.ca18c071dd43763a0229e3f20401c1cf.jpg,640,480,occupied,113,204,203,287
GOPR6584_JPG.rf.ca18c071dd43763a0229e3f20401c1cf.jpg,640,480,occupied,420,244,552,302
GOPR6584_JPG.rf.ca18c071dd43763a0229e3f20401c1cf.jpg,640,480,occupied,73,258,147,334
GOPR6584_JPG.rf.ca18c071dd43763a0229e3f20401c1cf.jpg,640,480,occupied,426,298,520,362
GOPR6584_JPG.rf.ca18c071dd43763a0229e3f20401c1cf.jpg,640,480,occupied,4,282,84,382
GOPR6584_JPG.rf.ca18c071dd43763a0229e3f20401c1cf.jpg,640,480,occupied,376,357,503,444
GOPR6584_JPG.rf.ca18c071dd43763a0229e3f20401c1cf.jpg,640,480,occupied,0,346,62,456
GOPR6584_JPG.rf.ca18c071dd43763a0229e3f20401c1cf.jpg,640,480,occupied,364,65,397,89
GOPR6584_JPG.rf.ca18c071dd43763a0229e3f20401c1cf.jpg,640,480,occupied,329,69,367,88
GOPR6584_JPG.rf.ca18c071dd43763a0229e3f20401c1cf.jpg,640,480,occupied,329,80,373,110
GOPR6584_JPG.rf.ca18c071dd43763a0229e3f20401c1cf.jpg,640,480,occupied,312,91,361,122
GOPR6584_JPG.rf.ca18c071dd43763a0229e3f20401c1cf.jpg,640,480,occupied,280,105,328,140
GOPR6584_JPG.rf.ca18c071dd43763a0229e3f20401c1cf.jpg,640,480,occupied,246,119,301,156
GOPR6584_JPG.rf.ca18c071dd43763a0229e3f20401c1cf.jpg,640,480,occupied,459,128,536,154
parking_lot_1_mp4-108_jpg.rf.d1c13d2b9e90ede727117c9921106517.jpg,640,360,occupied,383,169,414,195
parking_lot_1_mp4-108_jpg.rf.d1c13d2b9e90ede727117c9921106517.jpg,640,360,occupied,259,175,290,206
parking_lot_1_mp4-108_jpg.rf.d1c13d2b9e90ede727117c9921106517.jpg,640,360,free,328,187,351,199
parking_lot_1_mp4-108_jpg.rf.d1c13d2b9e90ede727117c9921106517.jpg,640,360,free,361,187,387,202
parking_lot_1_mp4-108_jpg.rf.d1c13d2b9e90ede727117c9921106517.jpg,640,360,free,292,187,318,204
parking_lot_1_mp4-108_jpg.rf.d1c13d2b9e90ede727117c9921106517.jpg,640,360,occupied,118,184,145,209
parking_lot_1_mp4-108_jpg.rf.d1c13d2b9e90ede727117c9921106517.jpg,640,360,occupied,422,186,458,210
parking_lot_1_mp4-108_jpg.rf.d1c13d2b9e90ede727117c9921106517.jpg,640,360,occupied,49,186,74,211
parking_lot_1_mp4-108_jpg.rf.d1c13d2b9e90ede727117c9921106517.jpg,640,360,occupied,86,190,109,215
parking_lot_1_mp4-108_jpg.rf.d1c13d2b9e90ede727117c9921106517.jpg,640,360,free,157,192,182,212
parking_lot_1_mp4-108_jpg.rf.d1c13d2b9e90ede727117c9921106517.jpg,640,360,occupied,468,186,501,218
parking_lot_1_mp4-108_jpg.rf.d1c13d2b9e90ede727117c9921106517.jpg,640,360,free,12,192,41,217
parking_lot_1_mp4-108_jpg.rf.d1c13d2b9e90ede727117c9921106517.jpg,640,360,occupied,347,196,373,223
parking_lot_1_mp4-108_jpg.rf.d1c13d2b9e90ede727117c9921106517.jpg,640,360,occupied,308,202,340,240
parking_lot_1_mp4-108_jpg.rf.d1c13d2b9e90ede727117c9921106517.jpg,640,360,occupied,262,208,299,237
parking_lot_1_mp4-108_jpg.rf.d1c13d2b9e90ede727117c9921106517.jpg,640,360,occupied,209,212,245,241
parking_lot_1_mp4-108_jpg.rf.d1c13d2b9e90ede727117c9921106517.jpg,640,360,occupied,30,216,57,237
parking_lot_1_mp4-108_jpg.rf.d1c13d2b9e90ede727117c9921106517.jpg,640,360,occupied,424,212,465,243
parking_lot_1_mp4-108_jpg.rf.d1c13d2b9e90ede727117c9921106517.jpg,640,360,occupied,506,212,552,248
parking_lot_1_mp4-108_jpg.rf.d1c13d2b9e90ede727117c9921106517.jpg,640,360,occupied,385,224,422,252
parking_lot_1_mp4-108_jpg.rf.d1c13d2b9e90ede727117c9921106517.jpg,640,360,occupied,348,223,382,258
parking_lot_1_mp4-108_jpg.rf.d1c13d2b9e90ede727117c9921106517.jpg,640,360,free,476,226,507,254
parking_lot_1_mp4-108_jpg.rf.d1c13d2b9e90ede727117c9921106517.jpg,640,360,occupied,175,228,211,265
parking_lot_1_mp4-108_jpg.rf.d1c13d2b9e90ede727117c9921106517.jpg,640,360,occupied,129,237,165,270
parking_lot_1_mp4-108_jpg.rf.d1c13d2b9e90ede727117c9921106517.jpg,640,360,occupied,63,234,106,278
parking_lot_1_mp4-108_jpg.rf.d1c13d2b9e90ede727117c9921106517.jpg,640,360,occupied,13,239,46,274
parking_lot_1_mp4-108_jpg.rf.d1c13d2b9e90ede727117c9921106517.jpg,640,360,free,227,242,267,274
parking_lot_1_mp4-108_jpg.rf.d1c13d2b9e90ede727117c9921106517.jpg,640,360,free,282,243,322,276
parking_lot_1_mp4-108_jpg.rf.d1c13d2b9e90ede727117c9921106517.jpg,640,360,occupied,575,268,639,330
parking_lot_1_mp4-108_jpg.rf.d1c13d2b9e90ede727117c9921106517.jpg,640,360,occupied,504,283,566,330
parking_lot_1_mp4-108_jpg.rf.d1c13d2b9e90ede727117c9921106517.jpg,640,360,occupied,371,280,438,356
parking_lot_1_mp4-108_jpg.rf.d1c13d2b9e90ede727117c9921106517.jpg,640,360,occupied,448,288,501,349
parking_lot_1_mp4-108_jpg.rf.d1c13d2b9e90ede727117c9921106517.jpg,640,360,occupied,41,296,108,359
parking_lot_1_mp4-108_jpg.rf.d1c13d2b9e90ede727117c9921106517.jpg,640,360,occupied,293,302,364,358
parking_lot_1_mp4-108_jpg.rf.d1c13d2b9e90ede727117c9921106517.jpg,640,360,occupied,0,309,27,358
parking_lot_1_mp4-108_jpg.rf.d1c13d2b9e90ede727117c9921106517.jpg,640,360,occupied,135,311,194,358
parking_lot_1_mp4-108_jpg.rf.d1c13d2b9e90ede727117c9921106517.jpg,640,360,free,207,322,277,358
parking3_mp4-102_jpg.rf.dbb8b6a22289f479816b99fd953e5dab.jpg,640,512,occupied,0,161,84,370
parking3_mp4-102_jpg.rf.dbb8b6a22289f479816b99fd953e5dab.jpg,640,512,free,184,286,311,452
parking3_mp4-102_jpg.rf.dbb8b6a22289f479816b99fd953e5dab.jpg,640,512,free,381,289,521,484
parking3_mp4-102_jpg.rf.dbb8b6a22289f479816b99fd953e5dab.jpg,640,512,occupied,172,25,263,121
parking3_mp4-102_jpg.rf.dbb8b6a22289f479816b99fd953e5dab.jpg,640,512,occupied,70,36,152,112
parking3_mp4-102_jpg.rf.dbb8b6a22289f479816b99fd953e5dab.jpg,640,512,occupied,0,40,59,127
parking3_mp4-102_jpg.rf.dbb8b6a22289f479816b99fd953e5dab.jpg,640,512,occupied,364,39,450,148
parking3_mp4-102_jpg.rf.dbb8b6a22289f479816b99fd953e5dab.jpg,640,512,free,288,68,343,141
parking3_mp4-102_jpg.rf.dbb8b6a22289f479816b99fd953e5dab.jpg,640,512,free,500,88,591,184
GOPR6733_JPG.rf.e5bdfa1716820f5b5a41bd2664f8c32d.jpg,640,480,free,76,163,108,198
GOPR6733_JPG.rf.e5bdfa1716820f5b5a41bd2664f8c32d.jpg,640,480,occupied,112,163,183,231
GOPR6733_JPG.rf.e5bdfa1716820f5b5a41bd2664f8c32d.jpg,640,480,occupied,343,154,416,240
GOPR6733_JPG.rf.e5bdfa1716820f5b5a41bd2664f8c32d.jpg,640,480,free,89,187,117,219
GOPR6733_JPG.rf.e5bdfa1716820f5b5a41bd2664f8c32d.jpg,640,480,occupied,417,181,471,272
GOPR6733_JPG.rf.e5bdfa1716820f5b5a41bd2664f8c32d.jpg,640,480,occupied,150,185,220,277
GOPR6733_JPG.rf.e5bdfa1716820f5b5a41bd2664f8c32d.jpg,640,480,occupied,477,211,536,315
GOPR6733_JPG.rf.e5bdfa1716820f5b5a41bd2664f8c32d.jpg,640,480,free,206,234,268,329
GOPR6733_JPG.rf.e5bdfa1716820f5b5a41bd2664f8c32d.jpg,640,480,occupied,270,255,363,349
GOPR6733_JPG.rf.e5bdfa1716820f5b5a41bd2664f8c32d.jpg,640,480,occupied,353,302,449,445
GOPR6733_JPG.rf.e5bdfa1716820f5b5a41bd2664f8c32d.jpg,640,480,occupied,447,332,514,466
GOPR6733_JPG.rf.e5bdfa1716820f5b5a41bd2664f8c32d.jpg,640,480,occupied,218,35,254,57
GOPR6733_JPG.rf.e5bdfa1716820f5b5a41bd2664f8c32d.jpg,640,480,occupied,287,27,335,69
GOPR6733_JPG.rf.e5bdfa1716820f5b5a41bd2664f8c32d.jpg,640,480,free,246,47,267,74
GOPR6733_JPG.rf.e5bdfa1716820f5b5a41bd2664f8c32d.jpg,640,480,free,264,48,280,75
GOPR6733_JPG.rf.e5bdfa1716820f5b5a41bd2664f8c32d.jpg,640,480,occupied,326,51,354,83
GOPR6733_JPG.rf.e5bdfa1716820f5b5a41bd2664f8c32d.jpg,640,480,occupied,378,59,424,102
GOPR6733_JPG.rf.e5bdfa1716820f5b5a41bd2664f8c32d.jpg,640,480,occupied,421,79,452,109
GOPR6733_JPG.rf.e5bdfa1716820f5b5a41bd2664f8c32d.jpg,640,480,occupied,456,88,484,130
GOPR6733_JPG.rf.e5bdfa1716820f5b5a41bd2664f8c32d.jpg,640,480,occupied,151,100,216,142
GOPR6733_JPG.rf.e5bdfa1716820f5b5a41bd2664f8c32d.jpg,640,480,occupied,496,104,535,156
GOPR6733_JPG.rf.e5bdfa1716820f5b5a41bd2664f8c32d.jpg,640,480,occupied,195,105,248,161
GOPR6733_JPG.rf.e5bdfa1716820f5b5a41bd2664f8c32d.jpg,640,480,occupied,237,118,302,184
GOPR6733_JPG.rf.e5bdfa1716820f5b5a41bd2664f8c32d.jpg,640,480,occupied,44,126,103,189
carpark_mp4-24_jpg.rf.f1c4f108c629516a059a1944cb685099.jpg,640,360,free,220,229,240,239
carpark_mp4-24_jpg.rf.f1c4f108c629516a059a1944cb685099.jpg,640,360,free,192,230,211,240
carpark_mp4-24_jpg.rf.f1c4f108c629516a059a1944cb685099.jpg,640,360,free,277,229,296,241
carpark_mp4-24_jpg.rf.f1c4f108c629516a059a1944cb685099.jpg,640,360,free,304,229,323,241
carpark_mp4-24_jpg.rf.f1c4f108c629516a059a1944cb685099.jpg,640,360,free,365,230,384,241
carpark_mp4-24_jpg.rf.f1c4f108c629516a059a1944cb685099.jpg,640,360,free,332,228,355,242
carpark_mp4-24_jpg.rf.f1c4f108c629516a059a1944cb685099.jpg,640,360,free,250,230,270,243
carpark_mp4-24_jpg.rf.f1c4f108c629516a059a1944cb685099.jpg,640,360,free,419,232,441,242
carpark_mp4-24_jpg.rf.f1c4f108c629516a059a1944cb685099.jpg,640,360,free,393,233,412,244
carpark_mp4-24_jpg.rf.f1c4f108c629516a059a1944cb685099.jpg,640,360,free,399,242,420,253
carpark_mp4-24_jpg.rf.f1c4f108c629516a059a1944cb685099.jpg,640,360,free,336,244,362,256
carpark_mp4-24_jpg.rf.f1c4f108c629516a059a1944cb685099.jpg,640,360,free,209,243,230,257
carpark_mp4-24_jpg.rf.f1c4f108c629516a059a1944cb685099.jpg,640,360,free,432,244,456,258
carpark_mp4-24_jpg.rf.f1c4f108c629516a059a1944cb685099.jpg,640,360,free,369,244,394,259
carpark_mp4-24_jpg.rf.f1c4f108c629516a059a1944cb685099.jpg,640,360,free,175,245,198,260
carpark_mp4-24_jpg.rf.f1c4f108c629516a059a1944cb685099.jpg,640,360,free,241,245,264,259
carpark_mp4-24_jpg.rf.f1c4f108c629516a059a1944cb685099.jpg,640,360,free,304,246,328,258
carpark_mp4-24_jpg.rf.f1c4f108c629516a059a1944cb685099.jpg,640,360,free,274,246,297,260
carpark_mp4-24_jpg.rf.f1c4f108c629516a059a1944cb685099.jpg,640,360,free,356,256,393,269
carpark_mp4-24_jpg.rf.f1c4f108c629516a059a1944cb685099.jpg,640,360,free,311,258,345,266
carpark_mp4-24_jpg.rf.f1c4f108c629516a059a1944cb685099.jpg,640,360,occupied,398,246,440,286
carpark_mp4-24_jpg.rf.f1c4f108c629516a059a1944cb685099.jpg,640,360,free,260,265,299,284
carpark_mp4-24_jpg.rf.f1c4f108c629516a059a1944cb685099.jpg,640,360,free,114,264,141,285
carpark_mp4-24_jpg.rf.f1c4f108c629516a059a1944cb685099.jpg,640,360,free,216,265,247,287
carpark_mp4-24_jpg.rf.f1c4f108c629516a059a1944cb685099.jpg,640,360,free,512,267,540,287
carpark_mp4-24_jpg.rf.f1c4f108c629516a059a1944cb685099.jpg,640,360,occupied,358,263,402,308
carpark_mp4-24_jpg.rf.f1c4f108c629516a059a1944cb685099.jpg,640,360,occupied,134,263,185,310
carpark_mp4-24_jpg.rf.f1c4f108c629516a059a1944cb685099.jpg,640,360,occupied,469,265,528,310
carpark_mp4-24_jpg.rf.f1c4f108c629516a059a1944cb685099.jpg,640,360,occupied,306,265,348,312
carpark_mp4-24_jpg.rf.f1c4f108c629516a059a1944cb685099.jpg,640,360,free,255,284,297,316
carpark_mp4-24_jpg.rf.f1c4f108c629516a059a1944cb685099.jpg,640,360,free,77,287,117,316
carpark_mp4-24_jpg.rf.f1c4f108c629516a059a1944cb685099.jpg,640,360,free,194,286,237,318
carpark_mp4-24_jpg.rf.f1c4f108c629516a059a1944cb685099.jpg,640,360,free,541,289,591,318
carpark_mp4-24_jpg.rf.f1c4f108c629516a059a1944cb685099.jpg,640,360,free,422,291,468,320
carpark_mp4-24_jpg.rf.f1c4f108c629516a059a1944cb685099.jpg,640,360,occupied,575,319,639,360
carpark_mp4-24_jpg.rf.f1c4f108c629516a059a1944cb685099.jpg,640,360,occupied,265,329,327,360
parking3_mp4-203_jpg.rf.876886134b36c3926eaa82cebe29d7b5.jpg,640,512,occupied,0,156,86,368
parking3_mp4-203_jpg.rf.876886134b36c3926eaa82cebe29d7b5.jpg,640,512,free,166,261,298,433
parking3_mp4-203_jpg.rf.876886134b36c3926eaa82cebe29d7b5.jpg,640,512,free,378,285,536,485
parking3_mp4-203_jpg.rf.876886134b36c3926eaa82cebe29d7b5.jpg,640,512,occupied,78,29,156,103
parking3_mp4-203_jpg.rf.876886134b36c3926eaa82cebe29d7b5.jpg,640,512,occupied,181,26,267,112
parking3_mp4-203_jpg.rf.876886134b36c3926eaa82cebe29d7b5.jpg,640,512,occupied,0,45,62,123
parking3_mp4-203_jpg.rf.876886134b36c3926eaa82cebe29d7b5.jpg,640,512,occupied,358,42,460,142
parking3_mp4-203_jpg.rf.876886134b36c3926eaa82cebe29d7b5.jpg,640,512,free,285,71,343,144
parking3_mp4-203_jpg.rf.876886134b36c3926eaa82cebe29d7b5.jpg,640,512,free,511,99,598,183
parking3_mp4-120_jpg.rf.e625364848ed85f58c254417d6815078.jpg,640,512,occupied,0,161,88,359
parking3_mp4-120_jpg.rf.e625364848ed85f58c254417d6815078.jpg,640,512,free,177,288,299,445
parking3_mp4-120_jpg.rf.e625364848ed85f58c254417d6815078.jpg,640,512,free,383,285,532,475
parking3_mp4-120_jpg.rf.e625364848ed85f58c254417d6815078.jpg,640,512,occupied,82,43,157,100
parking3_mp4-120_jpg.rf.e625364848ed85f58c254417d6815078.jpg,640,512,occupied,184,32,265,116
parking3_mp4-120_jpg.rf.e625364848ed85f58c254417d6815078.jpg,640,512,occupied,4,49,61,124
parking3_mp4-120_jpg.rf.e625364848ed85f58c254417d6815078.jpg,640,512,occupied,361,38,451,146
parking3_mp4-120_jpg.rf.e625364848ed85f58c254417d6815078.jpg,640,512,free,275,69,331,147
parking3_mp4-120_jpg.rf.e625364848ed85f58c254417d6815078.jpg,640,512,free,511,98,592,186
GOPR6590_JPG.rf.e98a574a3be68271a07904b4cd2f6d5a.jpg,640,480,occupied,197,129,248,202
GOPR6590_JPG.rf.e98a574a3be68271a07904b4cd2f6d5a.jpg,640,480,occupied,14,152,68,180
GOPR6590_JPG.rf.e98a574a3be68271a07904b4cd2f6d5a.jpg,640,480,occupied,250,131,313,206
GOPR6590_JPG.rf.e98a574a3be68271a07904b4cd2f6d5a.jpg,640,480,occupied,28,169,79,214
GOPR6590_JPG.rf.e98a574a3be68271a07904b4cd2f6d5a.jpg,640,480,free,294,165,350,239
GOPR6590_JPG.rf.e98a574a3be68271a07904b4cd2f6d5a.jpg,640,480,occupied,353,170,424,262
GOPR6590_JPG.rf.e98a574a3be68271a07904b4cd2f6d5a.jpg,640,480,occupied,43,190,105,252
GOPR6590_JPG.rf.e98a574a3be68271a07904b4cd2f6d5a.jpg,640,480,free,83,210,116,245
