filename,width,height,class,xmin,ymin,xmax,ymax
GOPR6796_JPG.rf.f7be2f5f8bb193f50bb1eded32d90f7b.jpg,640,480,free,364,204,429,254
GOPR6796_JPG.rf.f7be2f5f8bb193f50bb1eded32d90f7b.jpg,640,480,occupied,513,204,589,258
GOPR6796_JPG.rf.f7be2f5f8bb193f50bb1eded32d90f7b.jpg,640,480,occupied,317,214,395,297
GOPR6796_JPG.rf.f7be2f5f8bb193f50bb1eded32d90f7b.jpg,640,480,occupied,475,232,561,283
GOPR6796_JPG.rf.f7be2f5f8bb193f50bb1eded32d90f7b.jpg,640,480,free,264,252,341,307
GOPR6796_JPG.rf.f7be2f5f8bb193f50bb1eded32d90f7b.jpg,640,480,occupied,196,256,290,343
GOPR6796_JPG.rf.f7be2f5f8bb193f50bb1eded32d90f7b.jpg,640,480,occupied,448,265,525,348
GOPR6796_JPG.rf.f7be2f5f8bb193f50bb1eded32d90f7b.jpg,640,480,free,133,305,212,388
GOPR6796_JPG.rf.f7be2f5f8bb193f50bb1eded32d90f7b.jpg,640,480,free,400,303,488,392
GOPR6796_JPG.rf.f7be2f5f8bb193f50bb1eded32d90f7b.jpg,640,480,occupied,65,307,128,416
GOPR6796_JPG.rf.f7be2f5f8bb193f50bb1eded32d90f7b.jpg,640,480,occupied,6,325,65,442
GOPR6796_JPG.rf.f7be2f5f8bb193f50bb1eded32d90f7b.jpg,640,480,free,333,345,433,435
GOPR6796_JPG.rf.f7be2f5f8bb193f50bb1eded32d90f7b.jpg,640,480,occupied,155,403,232,457
GOPR6796_JPG.rf.f7be2f5f8bb193f50bb1eded32d90f7b.jpg,640,480,free,258,398,344,473
GOPR6796_JPG.rf.f7be2f5f8bb193f50bb1eded32d90f7b.jpg,640,480,occupied,200,109,238,140
GOPR6796_JPG.rf.f7be2f5f8bb193f50bb1eded32d90f7b.jpg,640,480,occupied,274,113,332,142
GOPR6796_JPG.rf.f7be2f5f8bb193f50bb1eded32d90f7b.jpg,640,480,free,326,118,358,141
GOPR6796_JPG.rf.f7be2f5f8bb193f50bb1eded32d90f7b.jpg,640,480,free,181,128,198,149
GOPR6796_JPG.rf.f7be2f5f8bb193f50bb1eded32d90f7b.jpg,640,480,occupied,140,125,172,159
GOPR6796_JPG.rf.f7be2f5f8bb193f50bb1eded32d90f7b.jpg,640,480,free,248,133,285,156
GOPR6796_JPG.rf.f7be2f5f8bb193f50bb1eded32d90f7b.jpg,640,480,free,121,144,146,166
GOPR6796_JPG.rf.f7be2f5f8bb193f50bb1eded32d90f7b.jpg,640,480,free,229,146,252,172
GOPR6756_JPG.rf.1a0b035cc69a2cebb3edf0e932e31fbb.jpg,640,480,occupied,161,144,219,176
GOPR6756_JPG.rf.1a0b035cc69a2cebb3edf0e932e31fbb.jpg,640,480,free,151,171,205,196
GOPR6756_JPG.rf.1a0b035cc69a2cebb3edf0e932e31fbb.jpg,640,480,occupied,456,157,504,213
GOPR6756_JPG.rf.1a0b035cc69a2cebb3edf0e932e31fbb.jpg,640,480,occupied,516,167,553,217
GOPR6756_JPG.rf.1a0b035cc69a2cebb3edf0e932e31fbb.jpg,640,480,free,593,200,616,231
GOPR6756_JPG.rf.1a0b035cc69a2cebb3edf0e932e31fbb.jpg,640,480,free,554,199,584,232
GOPR6756_JPG.rf.1a0b035cc69a2cebb3edf0e932e31fbb.jpg,640,480,occupied,94,193,187,245
GOPR6756_JPG.rf.1a0b035cc69a2cebb3edf0e932e31fbb.jpg,640,480,occupied,471,218,524,286
GOPR6756_JPG.rf.1a0b035cc69a2cebb3edf0e932e31fbb.jpg,640,480,free,528,238,566,286
GOPR6756_JPG.rf.1a0b035cc69a2cebb3edf0e932e31fbb.jpg,640,480,free,571,251,608,294
GOPR6756_JPG.rf.1a0b035cc69a2cebb3edf0e932e31fbb.jpg,640,480,free,615,248,640,299
GOPR6756_JPG.rf.1a0b035cc69a2cebb3edf0e932e31fbb.jpg,640,480,free,88,257,172,300
GOPR6756_JPG.rf.1a0b035cc69a2cebb3edf0e932e31fbb.jpg,640,480,occupied,28,300,135,355
GOPR6756_JPG.rf.1a0b035cc69a2cebb3edf0e932e31fbb.jpg,640,480,occupied,530,381,616,480
GOPR6756_JPG.rf.1a0b035cc69a2cebb3edf0e932e31fbb.jpg,640,480,free,364,407,474,479
GOPR6756_JPG.rf.1a0b035cc69a2cebb3edf0e932e31fbb.jpg,640,480,occupied,272,89,311,125
GOPR6756_JPG.rf.1a0b035cc69a2cebb3edf0e932e31fbb.jpg,640,480,free,317,102,349,131
GOPR6756_JPG.rf.1a0b035cc69a2cebb3edf0e932e31fbb.jpg,640,480,free,358,109,380,132
GOPR6756_JPG.rf.1a0b035cc69a2cebb3edf0e932e31fbb.jpg,640,480,free,396,109,415,131
GOPR6756_JPG.rf.1a0b035cc69a2cebb3edf0e932e31fbb.jpg,640,480,occupied,166,124,217,151
GOPR6627_JPG.rf.cb67f900273f166df53fe5502600ae73.jpg,640,480,free,545,143,573,179
GOPR6627_JPG.rf.cb67f900273f166df53fe5502600ae73.jpg,640,480,free,578,156,609,184
GOPR6627_JPG.rf.cb67f900273f166df53fe5502600ae73.jpg,640,480,free,432,145,469,199
GOPR6627_JPG.rf.cb67f900273f166df53fe5502600ae73.jpg,640,480,occupied,116,144,192,234
GOPR6627_JPG.rf.cb67f900273f166df53fe5502600ae73.jpg,640,480,free,476,162,511,223
GOPR6627_JPG.rf.cb67f900273f166df53fe5502600ae73.jpg,640,480,occupied,509,164,554,230
GOPR6627_JPG.rf.cb67f900273f166df53fe5502600ae73.jpg,640,480,occupied,173,165,237,281
GOPR6627_JPG.rf.cb67f900273f166df53fe5502600ae73.jpg,640,480,free,557,200,582,250
GOPR6627_JPG.rf.cb67f900273f166df53fe5502600ae73.jpg,640,480,occupied,581,188,623,263
GOPR6627_JPG.rf.cb67f900273f166df53fe5502600ae73.jpg,640,480,occupied,619,200,639,275
GOPR6627_JPG.rf.cb67f900273f166df53fe5502600ae73.jpg,640,480,occupied,236,193,311,305
GOPR6627_JPG.rf.cb67f900273f166df53fe5502600ae73.jpg,640,480,occupied,27,225,93,330
GOPR6627_JPG.rf.cb67f900273f166df53fe5502600ae73.jpg,640,480,free,279,231,353,356
GOPR6627_JPG.rf.cb67f900273f166df53fe5502600ae73.jpg,640,480,free,346,263,427,404
GOPR6627_JPG.rf.cb67f900273f166df53fe5502600ae73.jpg,640,480,occupied,55,269,127,406
GOPR6627_JPG.rf.cb67f900273f166df53fe5502600ae73.jpg,640,480,occupied,448,269,520,425
GOPR6627_JPG.rf.cb67f900273f166df53fe5502600ae73.jpg,640,480,occupied,120,286,194,434
GOPR6627_JPG.rf.cb67f900273f166df53fe5502600ae73.jpg,640,480,occupied,517,311,585,437
GOPR6627_JPG.rf.cb67f900273f166df53fe5502600ae73.jpg,640,480,occupied,210,353,295,446
GOPR6627_JPG.rf.cb67f900273f166df53fe5502600ae73.jpg,640,480,free,597,354,639,450
GOPR6627_JPG.rf.cb67f900273f166df53fe5502600ae73.jpg,640,480,free,305,385,377,456
GOPR6627_JPG.rf.cb67f900273f166df53fe5502600ae73.jpg,640,480,free,396,429,465,479
GOPR6627_JPG.rf.cb67f900273f166df53fe5502600ae73.jpg,640,480,occupied,319,65,353,94
GOPR6627_JPG.rf.cb67f900273f166df53fe5502600ae73.jpg,640,480,free,358,78,375,107
GOPR6627_JPG.rf.cb67f900273f166df53fe5502600ae73.jpg,640,480,occupied,377,77,410,118
GOPR6627_JPG.rf.cb67f900273f166df53fe5502600ae73.jpg,640,480,occupied,271,85,315,127
GOPR6627_JPG.rf.cb67f900273f166df53fe5502600ae73.jpg,640,480,free,412,93,444,119
GOPR6627_JPG.rf.cb67f900273f166df53fe5502600ae73.jpg,640,480,occupied,314,91,355,138
GOPR6627_JPG.rf.cb67f900273f166df53fe5502600ae73.jpg,640,480,occupied,448,94,479,150
GOPR6627_JPG.rf.cb67f900273f166df53fe5502600ae73.jpg,640,480,free,352,110,382,162
GOPR6627_JPG.rf.cb67f900273f166df53fe5502600ae73.jpg,640,480,occupied,393,113,426,174
GOPR6627_JPG.rf.cb67f900273f166df53fe5502600ae73.jpg,640,480,free,484,126,509,161
GOPR6627_JPG.rf.cb67f900273f166df53fe5502600ae73.jpg,640,480,free,514,133,541,162
GOPR6709_JPG.rf.def1d3994bdbf13a56d76cecfb8f9353.jpg,640,480,occupied,415,141,477,186
GOPR6709_JPG.rf.def1d3994bdbf13a56d76cecfb8f9353.jpg,640,480,occupied,122,167,188,205
GOPR6709_JPG.rf.def1d3994bdbf13a56d76cecfb8f9353.jpg,640,480,free,441,183,488,223
GOPR6709_JPG.rf.def1d3994bdbf13a56d76cecfb8f9353.jpg,640,480,occupied,489,203,550,252
GOPR6709_JPG.rf.def1d3994bdbf13a56d76cecfb8f9353.jpg,640,480,occupied,116,213,203,262
GOPR6709_JPG.rf.def1d3994bdbf13a56d76cecfb8f9353.jpg,640,480,free,527,253,580,308
GOPR6709_JPG.rf.def1d3994bdbf13a56d76cecfb8f9353.jpg,640,480,free,130,260,209,313
GOPR6709_JPG.rf.def1d3994bdbf13a56d76cecfb8f9353.jpg,640,480,occupied,142,318,248,382
GOPR6709_JPG.rf.def1d3994bdbf13a56d76cecfb8f9353.jpg,640,480,occupied,137,62,169,76
GOPR6709_JPG.rf.def1d3994bdbf13a56d76cecfb8f9353.jpg,640,480,occupied,145,77,178,92
GOPR6709_JPG.rf.def1d3994bdbf13a56d76cecfb8f9353.jpg,640,480,occupied,132,93,171,112
GOPR6709_JPG.rf.def1d3994bdbf13a56d76cecfb8f9353.jpg,640,480,occupied,143,108,185,125
GOPR6709_JPG.rf.def1d3994bdbf13a56d76cecfb8f9353.jpg,640,480,free,352,109,388,136
GOPR6709_JPG.rf.def1d3994bdbf13a56d76cecfb8f9353.jpg,640,480,occupied,135,125,177,142
GOPR6709_JPG.rf.def1d3994bdbf13a56d76cecfb8f9353.jpg,640,480,occupied,380,116,439,151
GOPR6709_JPG.rf.def1d3994bdbf13a56d76cecfb8f9353.jpg,640,480,occupied,140,138,177,163
